|               ns/op |                op/s |    err% |     total | benchmark
|--------------------:|--------------------:|--------:|----------:|:----------
|               14.23 |       70,297,214.96 |    5.9% |      1.78 | `mpsc_ring enqueue`
|               10.28 |       97,279,628.53 |    5.0% |      1.24 | `spsc_ring enqueue`
|               17.00 |       58,834,272.85 |    6.1% |      2.04 | `hts mpsc_ring enqueue`
|                3.44 |      290,811,508.14 |    7.3% |      0.41 | `deque enqueue`
|               25.38 |       39,400,575.22 |    5.9% |      3.18 | `list enqueue`
|               15.19 |       65,846,848.92 |    3.5% |      1.85 | `mpsc_ring enqueue`
|               10.24 |       97,632,550.48 |    2.0% |      1.23 | `spsc_ring enqueue`
|               16.37 |       61,073,706.71 |    3.3% |      1.98 | `hts mpsc_ring enqueue`
|                3.96 |      252,230,741.44 |    3.8% |      0.47 | `deque enqueue`
|               29.38 |       34,042,358.23 |    3.1% |      3.48 | `list enqueue`
